id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
1127,2026-06-06T22:15:57.737768+00:00,NODE_6,322,1615720,NORMAL,NONE,32.3,94.0,1009.7,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 322, ""uptime_ms"": 1615720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1128,2026-06-06T22:16:00.175258+00:00,NODE_9,1,5027,NORMAL,NONE,31.8,91.0,1011.9,-69,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.8, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
1129,2026-06-06T22:16:00.269585+00:00,NODE_5,320,1606080,NORMAL,NONE,30.9,77.0,1009.4,-63,1.428791,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 320, ""uptime_ms"": 1606080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1009.4, ""rssi_dbm"": -63, ""battery_v"": 1.428791, ""wifi_ip"": ""192.168.1.8""}"
1130,2026-06-06T22:16:00.958405+00:00,NODE_8,334,1672591,NORMAL,NONE,30.9,87.0,1005.6,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 334, ""uptime_ms"": 1672591, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1131,2026-06-06T22:16:01.002869+00:00,NODE_4,319,1599194,NORMAL,NONE,30.8,77.5,1011.9,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 319, ""uptime_ms"": 1599194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1132,2026-06-06T22:16:01.645690+00:00,NODE_2,317,1585697,NORMAL,NONE,31.7,95.0,1007.9,-62,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 317, ""uptime_ms"": 1585697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1007.9, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1133,2026-06-06T22:16:02.069804+00:00,NODE_3,318,1592408,NORMAL,NONE,31.6,95.0,1006.7,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 318, ""uptime_ms"": 1592408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1006.7, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1134,2026-06-06T22:16:02.150312+00:00,NODE_01,292,1460000,NORMAL,NONE,21.81,60.21,1009.6,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 292, ""uptime_ms"": 1460000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.81, ""humidity"": 60.21, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1135,2026-06-06T22:16:02.698639+00:00,NODE_6,323,1620719,NORMAL,NONE,32.3,94.0,1008.9,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 323, ""uptime_ms"": 1620719, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1136,2026-06-06T22:16:05.260920+00:00,NODE_5,321,1611080,NORMAL,NONE,30.9,77.0,1011.0,-63,1.417509,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 321, ""uptime_ms"": 1611080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -63, ""battery_v"": 1.417509, ""wifi_ip"": ""192.168.1.8""}"
1137,2026-06-06T22:16:05.918094+00:00,NODE_8,335,1677592,NORMAL,NONE,30.9,87.0,1007.8,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 335, ""uptime_ms"": 1677592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1007.8, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1138,2026-06-06T22:16:05.984005+00:00,NODE_4,320,1604194,NORMAL,NONE,30.8,77.5,1009.7,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 320, ""uptime_ms"": 1604194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1139,2026-06-06T22:16:06.636845+00:00,NODE_2,318,1590697,NORMAL,NONE,31.7,95.0,1006.7,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 318, ""uptime_ms"": 1590697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1006.7, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1140,2026-06-06T22:16:07.070680+00:00,NODE_3,319,1597408,NORMAL,NONE,31.6,95.0,1004.9,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 319, ""uptime_ms"": 1597408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1141,2026-06-06T22:16:07.153072+00:00,NODE_01,293,1465000,NORMAL,NONE,21.96,62.39,1011.8,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 293, ""uptime_ms"": 1465000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.96, ""humidity"": 62.39, ""pressure_hpa"": 1011.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1142,2026-06-06T22:16:07.417614+00:00,NODE_7,324,1627706,NORMAL,NONE,31.0,95.0,1005.0,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 324, ""uptime_ms"": 1627706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1143,2026-06-06T22:16:07.504415+00:00,NODE_7,325,1632809,NORMAL,NONE,31.0,95.0,1011.9,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 325, ""uptime_ms"": 1632809, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1144,2026-06-06T22:16:07.704300+00:00,NODE_6,324,1625719,NORMAL,NONE,32.3,94.0,1005.0,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 324, ""uptime_ms"": 1625719, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1145,2026-06-06T22:16:10.259817+00:00,NODE_5,322,1616080,NORMAL,NONE,30.9,77.0,1009.7,-62,1.427179,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 322, ""uptime_ms"": 1616080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -62, ""battery_v"": 1.427179, ""wifi_ip"": ""192.168.1.8""}"
1146,2026-06-06T22:16:10.925440+00:00,NODE_8,336,1682592,NORMAL,NONE,30.9,87.0,1003.5,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 336, ""uptime_ms"": 1682592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1003.5, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1147,2026-06-06T22:16:10.988185+00:00,NODE_4,321,1609194,NORMAL,NONE,30.8,77.5,1008.9,-68,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 321, ""uptime_ms"": 1609194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1148,2026-06-06T22:16:11.628037+00:00,NODE_2,319,1595697,NORMAL,NONE,31.7,95.0,1004.9,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 319, ""uptime_ms"": 1595697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1149,2026-06-06T22:16:12.067858+00:00,NODE_3,320,1602407,NORMAL,NONE,31.6,95.0,1006.5,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 320, ""uptime_ms"": 1602407, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1150,2026-06-06T22:16:12.195404+00:00,NODE_01,294,1470000,NORMAL,NONE,21.69,62.6,1003.5,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 294, ""uptime_ms"": 1470000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.69, ""humidity"": 62.6, ""pressure_hpa"": 1003.5, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1151,2026-06-06T22:16:12.537876+00:00,NODE_7,326,1637808,NORMAL,NONE,31.0,95.0,1007.2,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 326, ""uptime_ms"": 1637808, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1152,2026-06-06T22:16:12.741449+00:00,NODE_6,325,1630719,NORMAL,NONE,32.3,94.0,1011.9,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 325, ""uptime_ms"": 1630719, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1153,2026-06-06T22:16:13.086589+00:00,NODE_9,1,5026,NORMAL,NONE,31.8,91.0,1011.9,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.8, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
1154,2026-06-06T22:16:15.260696+00:00,NODE_5,323,1621080,NORMAL,NONE,30.9,77.0,1005.9,-63,1.403004,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 323, ""uptime_ms"": 1621080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1005.9, ""rssi_dbm"": -63, ""battery_v"": 1.403004, ""wifi_ip"": ""192.168.1.8""}"
1155,2026-06-06T22:16:15.922695+00:00,NODE_8,337,1687591,NORMAL,NONE,30.9,87.0,1005.3,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 337, ""uptime_ms"": 1687591, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1005.3, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1156,2026-06-06T22:16:15.988948+00:00,NODE_4,322,1614194,NORMAL,NONE,30.8,77.5,1005.0,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 322, ""uptime_ms"": 1614194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1157,2026-06-06T22:16:16.630365+00:00,NODE_2,320,1600697,NORMAL,NONE,31.7,95.0,1006.5,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 320, ""uptime_ms"": 1600697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1158,2026-06-06T22:16:17.076596+00:00,NODE_3,321,1607408,NORMAL,NONE,31.6,95.0,1011.9,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 321, ""uptime_ms"": 1607408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1159,2026-06-06T22:16:17.153410+00:00,NODE_01,295,1475000,NORMAL,NONE,21.55,60.75,1011.7,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 295, ""uptime_ms"": 1475000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.55, ""humidity"": 60.75, ""pressure_hpa"": 1011.7, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1160,2026-06-06T22:16:17.755699+00:00,NODE_7,327,1642809,NORMAL,NONE,30.9,95.0,1003.1,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 327, ""uptime_ms"": 1642809, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 95.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1161,2026-06-06T22:16:17.820659+00:00,NODE_6,326,1635720,NORMAL,NONE,32.3,94.0,1007.2,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 326, ""uptime_ms"": 1635720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1162,2026-06-06T22:16:20.272622+00:00,NODE_5,324,1626080,NORMAL,NONE,30.9,77.0,1009.5,-64,1.415897,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 324, ""uptime_ms"": 1626080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -64, ""battery_v"": 1.415897, ""wifi_ip"": ""192.168.1.8""}"
1163,2026-06-06T22:16:20.954654+00:00,NODE_8,338,1692591,NORMAL,NONE,30.9,87.0,1003.9,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 338, ""uptime_ms"": 1692591, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1003.9, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1164,2026-06-06T22:16:21.618638+00:00,NODE_2,321,1605697,NORMAL,NONE,31.7,95.0,1011.9,-61,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 321, ""uptime_ms"": 1605697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1165,2026-06-06T22:16:22.094047+00:00,NODE_3,322,1612408,NORMAL,NONE,31.6,95.0,1009.7,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 322, ""uptime_ms"": 1612408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1166,2026-06-06T22:16:22.162111+00:00,NODE_01,296,1480000,NORMAL,NONE,21.13,63.9,1009.3,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 296, ""uptime_ms"": 1480000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.13, ""humidity"": 63.9, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1167,2026-06-06T22:16:22.744386+00:00,NODE_6,327,1640720,NORMAL,NONE,32.3,94.0,1003.1,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 327, ""uptime_ms"": 1640720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1168,2026-06-06T22:16:25.284288+00:00,NODE_5,325,1631080,NORMAL,NONE,30.9,77.0,1012.6,-65,1.431209,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 325, ""uptime_ms"": 1631080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1012.6, ""rssi_dbm"": -65, ""battery_v"": 1.431209, ""wifi_ip"": ""192.168.1.8""}"
1169,2026-06-06T22:16:25.999027+00:00,NODE_8,339,1697591,NORMAL,NONE,30.9,87.0,1011.7,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 339, ""uptime_ms"": 1697591, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1011.7, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1170,2026-06-06T22:16:26.021468+00:00,NODE_4,323,1619195,NORMAL,NONE,30.8,77.5,1011.9,-68,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 323, ""uptime_ms"": 1619195, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1171,2026-06-06T22:16:26.093016+00:00,NODE_4,324,1624297,NORMAL,NONE,30.8,77.5,1007.2,-65,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 324, ""uptime_ms"": 1624297, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1172,2026-06-06T22:16:26.109399+00:00,NODE_9,2,10461,NORMAL,NONE,31.8,91.0,1009.3,-63,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 2, ""uptime_ms"": 10461, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.8, ""humidity"": 91.0, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
1173,2026-06-06T22:16:26.631040+00:00,NODE_2,322,1610697,NORMAL,NONE,31.7,95.0,1009.7,-59,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 322, ""uptime_ms"": 1610697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1174,2026-06-06T22:16:27.071379+00:00,NODE_3,323,1617408,NORMAL,NONE,31.6,95.0,1008.9,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 323, ""uptime_ms"": 1617408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1175,2026-06-06T22:16:27.150550+00:00,NODE_01,297,1485000,NORMAL,NONE,21.99,63.52,1007.4,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 297, ""uptime_ms"": 1485000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.99, ""humidity"": 63.52, ""pressure_hpa"": 1007.4, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1176,2026-06-06T22:16:27.544873+00:00,NODE_7,328,1647809,NORMAL,NONE,31.0,95.0,1011.0,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 328, ""uptime_ms"": 1647809, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1177,2026-06-06T22:16:27.644838+00:00,NODE_7,329,1652915,NORMAL,NONE,31.0,95.0,1006.9,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 329, ""uptime_ms"": 1652915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1006.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1178,2026-06-06T22:16:27.707277+00:00,NODE_6,328,1645719,NORMAL,NONE,32.3,94.0,1011.0,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 328, ""uptime_ms"": 1645719, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1179,2026-06-06T22:16:31.215667+00:00,NODE_8,340,1702591,NORMAL,NONE,30.9,87.0,1011.3,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 340, ""uptime_ms"": 1702591, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1011.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1180,2026-06-06T22:16:31.625060+00:00,NODE_2,323,1615697,NORMAL,NONE,31.7,95.0,1008.9,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 323, ""uptime_ms"": 1615697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1181,2026-06-06T22:16:31.982268+00:00,NODE_9,1,5026,NORMAL,NONE,31.8,91.0,1011.9,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.8, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
1182,2026-06-06T22:16:32.155980+00:00,NODE_01,298,1490000,NORMAL,NONE,21.12,64.83,1004.9,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 298, ""uptime_ms"": 1490000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.12, ""humidity"": 64.83, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1183,2026-06-06T22:16:32.799855+00:00,NODE_7,330,1657914,NORMAL,NONE,31.0,95.0,1006.0,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 330, ""uptime_ms"": 1657914, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1184,2026-06-06T22:16:35.931172+00:00,NODE_8,341,1707592,NORMAL,NONE,30.9,87.0,1006.0,-60,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 341, ""uptime_ms"": 1707592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1185,2026-06-06T22:16:36.630223+00:00,NODE_2,324,1620697,NORMAL,NONE,31.7,95.0,1005.0,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 324, ""uptime_ms"": 1620697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
